 0.475 	 0.000 	 0.675 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.475 	 0.000 	 0.675 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.475 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	 1.025 	 0.000 	10 	10 
 0.475 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	 1.075 	 0.000 	10 	10 
 0.475 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	 1.125 	 0.000 	10 	10 
 0.475 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	 1.175 	 0.000 	10 	10 
 0.475 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	 1.125 	 0.000 	10 	10 
 0.475 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	 1.175 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.525 	 0.000 	 0.575 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	 0.775 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.525 	 0.000 	 0.625 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.525 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	10 	10 
 0.525 	 0.000 	 0.675 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	10 	10 
 0.525 	 0.000 	 0.675 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	10 	10 
 0.525 	 0.000 	 0.675 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	10 	10 
 0.525 	 0.000 	 0.675 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.525 	 0.000 	 0.675 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.525 	 0.000 	 0.675 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.525 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	10 	10 
 0.525 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	10 	10 
 0.525 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	10 	10 
 0.525 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.525 	 0.000 	 0.725 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.525 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	 1.075 	 0.000 	10 	10 
 0.525 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	 1.125 	 0.000 	10 	10 
 0.525 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	 1.175 	 0.000 	10 	10 
 0.525 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	 1.175 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.575 	 0.000 	 0.625 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.575 	 0.000 	 0.675 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.575 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	10 	10 
 0.575 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	10 	10 
 0.575 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	10 	10 
 0.575 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.575 	 0.000 	 0.725 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.575 	 0.000 	 0.725 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.575 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	10 	10 
 0.575 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	10 	10 
 0.575 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.575 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.575 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	 1.125 	 0.000 	10 	10 
 0.575 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	 1.175 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.625 	 0.000 	 0.675 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.625 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	10 	10 
 0.625 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	10 	10 
 0.625 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.625 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.625 	 0.000 	 0.725 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.625 	 0.000 	 0.725 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.625 	 0.000 	 0.725 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.625 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	10 	10 
 0.625 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	10 	10 
 0.625 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.625 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.625 	 0.000 	 0.775 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.625 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	10 	10 
 0.625 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.625 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.625 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	 1.175 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.675 	 0.000 	 0.725 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.675 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	10 	10 
 0.675 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.675 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.675 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.675 	 0.000 	 0.775 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.675 	 0.000 	 0.775 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.675 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	10 	10 
 0.675 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.675 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.675 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.675 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.675 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.725 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.725 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.725 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.725 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.725 	 0.000 	 0.775 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.725 	 0.000 	 0.775 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.725 	 0.000 	 0.775 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.725 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.725 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.725 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.725 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.725 	 0.000 	 0.825 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.725 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.725 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.725 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.725 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.775 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.775 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.775 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.775 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.775 	 0.000 	 0.825 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.775 	 0.000 	 0.825 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.775 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.775 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.775 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.775 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.775 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.775 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.825 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.825 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.825 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.825 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.825 	 0.000 	 0.875 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.825 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.825 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.825 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.825 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.875 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.875 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.875 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.875 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.875 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.875 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.925 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.925 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.925 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.925 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.975 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.975 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 1.025 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
